a3876f,127.0.0.1,OPTIONS,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496847290,,200
8d86e6,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496847290,,200
0caade,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496847366,,401
dd5153,127.0.0.1,OPTIONS,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496848606,,200
a534cb,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496848606,,401
624fba,127.0.0.1,OPTIONS,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496849236,,200
442157,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496849236,,401
ddde23,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496849309,,401
d5348e,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496849409,,401
f58259,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496849417,,200
bc474d,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496853106,,200
bb5a73,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854438,,401
7d2094,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/login_check,1496854456,,200
b9c690,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854469,,401
c085ef,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854470,,401
eeda35,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854518,,401
e9e997,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854518,,401
cd269a,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854519,,401
56cf59,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854527,,401
74fed0,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854528,,401
f2c2f7,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854529,,401
5b0b19,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854529,,401
293691,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854529,,401
2f1593,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854530,,401
1789b9,127.0.0.1,POST,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854530,,401
e78a91,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854555,,401
657627,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854556,,401
1ba9c0,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854556,,401
221863,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854556,,401
68506c,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854557,,401
9501e9,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854557,,401
0f2b65,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854567,,401
026c22,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854575,,401
9f5dfa,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854598,,401
c10198,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854598,,401
d20973,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854599,,401
4faaa1,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854599,,401
25e473,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854599,,401
a5321a,127.0.0.1,GET,http://localhost/pictograma-backend/web/app_dev.php/api/frases,1496854966,,401
